,Flight,Date,Duration,Source,Destination,Departure,Arrival,Stops,Meal,Price
1424,Vistara,02/10/2022,13h 15m,Indore,Goa,8:05,21:20,1 Stop,Free Meal,"8,907"
1425,IndiGo,02/10/2022,4h 45m,Indore,Goa,16:45,21:30,1 Stop,No Meal,"2 left at9,058"
1426,Air India,02/10/2022,13h 45m,Indore,Goa,16:35,6:20,1 Stop,Free Meal,"1 left at9,098"
1427,Air India,02/10/2022,22h 00m,Indore,Goa,16:35,14:35,1 Stop,Free Meal,"1 left at9,098"
1428,Air India,02/10/2022,5h 45m,Indore,Goa,16:35,22:20,1 Stop,Free Meal,"1 left at9,308"
1429,IndiGo,02/10/2022,6h 40m,Indore,Goa,6:00,12:40,1 Stop,No Meal,"3 left at9,570"
1430,IndiGo,02/10/2022,9h 25m,Indore,Goa,12:05,21:30,1 Stop,No Meal,"2 left at9,761"
1431,Vistara,02/10/2022,25h 15m,Indore,Goa,20:05,21:20,1 Stop,Free Meal,"10,759"
1432,IndiGo,02/10/2022,9h 10m,Indore,Goa,8:25,17:35,1 Stop,No Meal,"1 left at10,899"
1433,IndiGo,02/10/2022,5h 30m,Indore,Goa,12:05,17:35,1 Stop,No Meal,"2 left at11,913"
1434,Air India,02/10/2022,23h 40m,Indore,Goa,1:00,0:40,1 Stop,Free Meal,"12,353"
1435,IndiGo,02/10/2022,1h 50m,Indore,Goa,12:25,14:15,Non Stop,No Meal,"4 left at12,671"
1436,Air India,02/10/2022,15h 15m,Indore,Goa,9:25,0:40,1 Stop,Free Meal,"13,088"
1437,Vistara,02/10/2022,17h 45m,Indore,Goa,20:05,13:50,1 Stop,Free Meal,"13,243"
1438,IndiGo,02/10/2022,10h 00m,Indore,Goa,15:55,1:55,1 Stop,No Meal,"4 left at13,560"
1439,IndiGo,02/10/2022,5h 35m,Indore,Goa,8:25,14:00,1 Stop,No Meal,"1 left at13,629"
1440,IndiGo,02/10/2022,6h 45m,Indore,Goa,15:55,22:40,1 Stop,No Meal,"4 left at13,875"
1441,Air India,02/10/2022,28h 10m,Indore,Goa,9:25,13:35,1 Stop,Free Meal,"14,243"
1442,Air India,02/10/2022,12h 35m,Indore,Goa,1:00,13:35,1 Stop,Free Meal,"15,293"
1443,Vistara,02/10/2022,16h 40m,Indore,Goa,20:05,12:45,2 Stop(s),Free Meal,"15,587"
1444,INDIGO,29/09/2022,5hr 5min,Chennai,Goa,16:25,21:30,1 stop,Available,7198
1445,INDIGO,29/09/2022,7hr 55min,Chennai,Goa,22:20,6:15,1 stop,Available,7198
1446,INDIGO,29/09/2022,9hr 30min,Chennai,Goa,12:00,21:30,1 stop,Available,7198
1447,INDIGO,29/09/2022,8hr 35min,Chennai,Goa,14:55,23:30,1 stop,Available,7818
1448,AIRASIA INDIA,29/09/2022,9hr 10min,Chennai,Goa,10:15,19:25,1 stop,Available,8060
1449,AIRASIA INDIA,29/09/2022,7hr 45min,Chennai,Goa,10:15,18:00,1 stop,Available,8510
1450,INDIGO,29/09/2022,1hr 30min,Chennai,Goa,17:50,19:20,non-stop,Available,10453
1451,INDIGO,29/09/2022,5hr 10min,Chennai,Goa,9:00,14:10,1 stop,Available,9057
1452,INDIGO,29/09/2022,6hr 25min,Chennai,Goa,7:45,14:10,1 stop,Available,9057
1453,INDIGO,29/09/2022,6hr 35min,Chennai,Goa,16:25,23:00,1 stop,Available,9057
1454,INDIGO,29/09/2022,5hr 35min,Chennai,Goa,12:00,17:35,1 stop,Available,9676
1455,INDIGO,29/09/2022,5hr 15min,Chennai,Goa,12:55,18:10,1 stop,Available,10132
1456,INDIGO,29/09/2022,6hr 20min,Chennai,Goa,11:50,18:10,1 stop,Available,10132
1457,INDIGO,29/09/2022,8hr 40min,Chennai,Goa,9:30,18:10,1 stop,Available,10132
1458,INDIGO,29/09/2022,4hr 30min,Chennai,Goa,17:00,21:30,1 stop,Available,10296
1459,GO FIRST,30/09/2022,4hr 15min,Chennai,Goa,13:45,18:00,1 stop,Available,7839
1460,INDIGO,30/09/2022,1hr 30min,Chennai,Goa,17:50,19:20,non-stop,Available,11923
1461,SPICEJET,30/09/2022,5hr 15min,Chennai,Goa,22:00,3:15,1 stop,Available,9680
1462,SPICEJET,30/09/2022,19hr 5min,Chennai,Goa,22:00,17:05,1 stop,Available,11154
1463,AIR INDIA,30/09/2022,14hr 25min,Chennai,Goa,7:55,22:20,1 stop,Available,12763
1464,AIR INDIA,30/09/2022,16hr 10min,Chennai,Goa,6:10,22:20,1 stop,Available,12763
1465,AIRASIA INDIA,30/09/2022,7hr 20min,Chennai,Goa,22:35,5:55,1 stop,Available,12890
1466,AIRASIA INDIA,30/09/2022,9hr 10min,Chennai,Goa,10:15,19:25,1 stop,Available,12890
1467,INDIGO,30/09/2022,4hr 20min,Chennai,Goa,21:35,1:55,1 stop,Available,13638
1468,SPICEJET,30/09/2022,14hr 55min,Chennai,Goa,22:00,12:55,1 stop,Available,13674
1469,AIR INDIA,30/09/2022,6hr 40min,Chennai,Goa,7:55,14:35,1 stop,Available,13708
1470,AIR INDIA,30/09/2022,8hr 25min,Chennai,Goa,6:10,14:35,1 stop,Available,13708
1471,AIRASIA INDIA,30/09/2022,7hr 45min,Chennai,Goa,10:15,18:00,1 stop,Available,13936
1472,INDIGO,30/09/2022,7hr 55min,Chennai,Goa,22:20,6:15,1 stop,Available,14181
1473,AIR INDIA,30/09/2022,22hr 25min,Chennai,Goa,7:55,6:20,1 stop,Available,14233
1474,SPICEJET,01/10/2022,5hr 15min,Chennai,Goa,22:00,3:15,1 stop,Available,7469
1475,VISTARA,01/10/2022,11hr 20min,Chennai,Goa,20:30,7:50,1 stop,Available,7175
1476,VISTARA,01/10/2022,19hr 20min,Chennai,Goa,12:30,7:50,1 stop,Available,7175
1477,VISTARA,01/10/2022,22hr 5min,Chennai,Goa,9:45,7:50,1 stop,Available,7175
1478,VISTARA,01/10/2022,24hr 50min,Chennai,Goa,7:00,7:50,1 stop,Available,7175
1479,INDIGO,01/10/2022,7hr 55min,Chennai,Goa,22:20,6:15,1 stop,Available,7226
1480,SPICEJET,01/10/2022,5hr 15min,Chennai,Goa,22:00,3:15,1 stop,Available,7469
1481,SPICEJET,01/10/2022,19hr 5min,Chennai,Goa,22:00,17:05,1 stop,Available,7469
1482,AIR INDIA,01/10/2022,8hr 40min,Chennai,Goa,21:40,6:20,1 stop,Available,7954
1483,AIR INDIA,01/10/2022,24hr 40min,Chennai,Goa,21:40,22:20,1 stop,Available,8164
1484,SPICEJET,01/10/2022,14hr 55min,Chennai,Goa,22:00,12:55,1 stop,Available,8313
1485,AIR INDIA,01/10/2022,14hr 10min,Chennai,Goa,16:10,6:20,1 stop,Available,9214
1486,AIR INDIA,01/10/2022,16hr 55min,Chennai,Goa,21:40,14:35,1 stop,Available,9319
1487,AIR INDIA,01/10/2022,6hr 10min,Chennai,Goa,16:10,22:20,1 stop,Available,9424
1488,VISTARA,01/10/2022,16hr 15min,Chennai,Goa,20:30,12:45,1 stop,Available,10923
1489,AIR INDIA,01/10/2022,22hr 25min,Chennai,Goa,16:10,14:35,1 stop,Available,10579
1490,INDIGO,02/10/2022,1hr 30min,Chennai,Goa,17:50,19:20,non-stop,Available,7828
1491,AIR INDIA,02/10/2022,8hr 40min,Chennai,Goa,21:40,6:20,1 stop,Available,7167
1492,AIR INDIA,02/10/2022,16hr 55min,Chennai,Goa,21:40,14:35,1 stop,Available,7167
1493,AIR INDIA,02/10/2022,24hr 40min,Chennai,Goa,21:40,22:20,1 stop,Available,7167
1494,INDIGO,02/10/2022,7hr 55min,Chennai,Goa,22:20,6:15,1 stop,Available,7226
1495,AIR INDIA,02/10/2022,22hr 25min,Chennai,Goa,7:55,6:20,1 stop,Available,7377
1496,AIR INDIA,02/10/2022,14hr 25min,Chennai,Goa,7:55,22:20,1 stop,Available,7587
1497,GO FIRST,02/10/2022,14hr,Chennai,Goa,16:15,6:15,1 stop,Available,7839
1498,INDIGO,02/10/2022,1hr 30min,Chennai,Goa,17:50,19:20,non-stop,Available,7828
1499,AIR INDIA,02/10/2022,24hr 10min,Chennai,Goa,6:10,6:20,1 stop,Available,7954
1500,AIR INDIA,02/10/2022,14hr 55min,Chennai,Goa,15:25,6:20,1 stop,Available,8164
1501,AIR INDIA,02/10/2022,16hr 10min,Chennai,Goa,6:10,22:20,1 stop,Available,8164
1502,AIR INDIA,02/10/2022,23hr 10min,Chennai,Goa,15:25,14:35,1 stop,Available,8164
1503,AIR INDIA,02/10/2022,6hr 55min,Chennai,Goa,15:25,22:20,1 stop,Available,8374
1504,INDIGO,02/10/2022,4hr 35min,Chennai,Goa,8:05,12:40,1 stop,Available,8492
1505,AIR INDIA,02/10/2022,6hr 40min,Chennai,Goa,7:55,14:35,1 stop,Available,8742
1506,INDIGO,29/09/2022,1hr 15min,Hyderabad,Mumbai,21:55,23:10,non-stop,Available,4687
1507,GO FIRST,29/09/2022,1hr 30min,Hyderabad,Mumbai,5:30,7:00,non-stop,Available,4686
1508,AIR INDIA,29/09/2022,1hr 25min,Hyderabad,Mumbai,22:25,23:50,non-stop,Available,4688
1509,AIR INDIA,29/09/2022,1hr 40min,Hyderabad,Mumbai,8:10,9:50,non-stop,Available,4688
1510,AIR INDIA,29/09/2022,1hr 45min,Hyderabad,Mumbai,13:15,15:00,non-stop,Available,4688
1511,INDIGO,29/09/2022,1hr 15min,Hyderabad,Mumbai,21:55,23:10,non-stop,Available,4687
1512,INDIGO,29/09/2022,1hr 25min,Hyderabad,Mumbai,4:15,5:40,non-stop,Available,4687
1513,INDIGO,29/09/2022,1hr 30min,Hyderabad,Mumbai,13:15,14:45,non-stop,Available,4687
1514,INDIGO,29/09/2022,1hr 35min,Hyderabad,Mumbai,23:10,0:45,non-stop,Available,4687
1515,VISTARA,29/09/2022,1hr 25min,Hyderabad,Mumbai,21:35,23:00,non-stop,Available,6366
1516,VISTARA,29/09/2022,1hr 30min,Hyderabad,Mumbai,8:30,10:00,non-stop,Available,6366
1517,VISTARA,29/09/2022,1hr 35min,Hyderabad,Mumbai,12:55,14:30,non-stop,Available,6366
1518,VISTARA,29/09/2022,1hr 30min,Hyderabad,Mumbai,7:10,8:40,non-stop,Available,6893
1519,INDIGO,29/09/2022,4hr 50min,Hyderabad,Mumbai,14:35,19:25,1 stop,Available,7547
1520,AIRASIA INDIA,29/09/2022,7hr 10min,Hyderabad,Mumbai,16:35,23:45,1 stop,Available,8265
1521,AIRASIA INDIA,29/09/2022,14hr 30min,Hyderabad,Mumbai,16:35,7:05,1 stop,Available,8265
1522,INDIGO,30/09/2022,1hr 25min,Hyderabad,Mumbai,4:15,5:40,non-stop,Available,4687
1523,GO FIRST,30/09/2022,1hr 30min,Hyderabad,Mumbai,5:25,6:55,non-stop,Available,4686
1524,AIR INDIA,30/09/2022,1hr 40min,Hyderabad,Mumbai,8:10,9:50,non-stop,Available,4688
1525,AIR INDIA,30/09/2022,1hr 45min,Hyderabad,Mumbai,13:15,15:00,non-stop,Available,4688
1526,INDIGO,30/09/2022,1hr 25min,Hyderabad,Mumbai,4:15,5:40,non-stop,Available,4687
1527,INDIGO,30/09/2022,1hr 30min,Hyderabad,Mumbai,13:15,14:45,non-stop,Available,4687
1528,INDIGO,30/09/2022,1hr 35min,Hyderabad,Mumbai,8:10,9:45,non-stop,Available,4687
1529,INDIGO,30/09/2022,1hr 35min,Hyderabad,Mumbai,23:10,0:45,non-stop,Available,4687
1530,AIR INDIA,30/09/2022,1hr 25min,Hyderabad,Mumbai,22:25,23:50,non-stop,Available,5213
1531,INDIGO,30/09/2022,1hr 10min,Hyderabad,Mumbai,11:00,12:10,non-stop,Available,5475
1532,VISTARA,30/09/2022,1hr 30min,Hyderabad,Mumbai,7:10,8:40,non-stop,Available,6366
1533,VISTARA,30/09/2022,1hr 30min,Hyderabad,Mumbai,8:30,10:00,non-stop,Available,6366
1534,VISTARA,30/09/2022,1hr 35min,Hyderabad,Mumbai,12:55,14:30,non-stop,Available,6366
1535,AIRASIA INDIA,30/09/2022,10hr 5min,Hyderabad,Mumbai,21:10,7:15,1 stop,Available,8100
1536,INDIGO,30/09/2022,4hr 50min,Hyderabad,Mumbai,14:35,19:25,1 stop,Available,8446
1537,AIRASIA INDIA,30/09/2022,9hr 20min,Hyderabad,Mumbai,21:55,7:15,1 stop,Available,8573
1538,INDIGO,01/10/2022,1hr 25min,Hyderabad,Mumbai,4:15,5:40,non-stop,Available,4687
1539,INDIGO,01/10/2022,1hr 30min,Hyderabad,Mumbai,6:45,8:15,non-stop,Available,4687
1540,AIR INDIA,01/10/2022,1hr 40min,Hyderabad,Mumbai,8:10,9:50,non-stop,Available,4898
1541,AIR INDIA,01/10/2022,1hr 45min,Hyderabad,Mumbai,13:15,15:00,non-stop,Available,5423
1542,INDIGO,01/10/2022,1hr 15min,Hyderabad,Mumbai,21:55,23:10,non-stop,Available,5475
1543,VISTARA,01/10/2022,1hr 30min,Hyderabad,Mumbai,7:10,8:40,non-stop,Available,5801
1544,VISTARA,01/10/2022,1hr 30min,Hyderabad,Mumbai,8:30,10:00,non-stop,Available,5801
1545,INDIGO,01/10/2022,1hr 10min,Hyderabad,Mumbai,19:35,20:45,non-stop,Available,5737
1546,INDIGO,01/10/2022,1hr 35min,Hyderabad,Mumbai,8:10,9:45,non-stop,Available,5737
1547,VISTARA,01/10/2022,1hr 25min,Hyderabad,Mumbai,21:35,23:00,non-stop,Available,6366
1548,VISTARA,01/10/2022,1hr 35min,Hyderabad,Mumbai,12:55,14:30,non-stop,Available,7418
1549,INDIGO,01/10/2022,1hr 10min,Hyderabad,Mumbai,11:00,12:10,non-stop,Available,7963
1550,AIR INDIA,01/10/2022,1hr 25min,Hyderabad,Mumbai,22:25,23:50,non-stop,Available,8888
1551,INDIGO,01/10/2022,4hr 50min,Hyderabad,Mumbai,14:35,19:25,1 stop,Available,9105
1552,INDIGO,01/10/2022,1hr 25min,Hyderabad,Mumbai,17:50,19:15,non-stop,Available,9318
1553,INDIGO,01/10/2022,1hr 10min,Hyderabad,Mumbai,11:00,12:10,non-stop,Available,4687
1554,VISTARA,01/10/2022,1hr 30min,Hyderabad,Mumbai,8:30,10:00,non-stop,Available,4688
1555,INDIGO,01/10/2022,1hr 10min,Hyderabad,Mumbai,11:00,12:10,non-stop,Available,4687
1556,INDIGO,01/10/2022,1hr 25min,Hyderabad,Mumbai,12:00,13:25,non-stop,Available,4687
1557,INDIGO,01/10/2022,1hr 25min,Hyderabad,Mumbai,4:15,5:40,non-stop,Available,4687
1558,INDIGO,01/10/2022,1hr 30min,Hyderabad,Mumbai,13:15,14:45,non-stop,Available,4687
1559,INDIGO,01/10/2022,1hr 30min,Hyderabad,Mumbai,6:45,8:15,non-stop,Available,4687
1560,INDIGO,01/10/2022,1hr 35min,Hyderabad,Mumbai,8:10,9:45,non-stop,Available,4687
1561,AIR INDIA,01/10/2022,1hr 40min,Hyderabad,Mumbai,8:10,9:50,non-stop,Available,4898
1562,AIR INDIA,01/10/2022,1hr 45min,Hyderabad,Mumbai,13:15,15:00,non-stop,Available,4898
1563,VISTARA,01/10/2022,1hr 35min,Hyderabad,Mumbai,12:55,14:30,non-stop,Available,5801
1564,VISTARA,01/10/2022,1hr 30min,Hyderabad,Mumbai,7:10,8:40,non-stop,Available,6366
1565,AIR INDIA,01/10/2022,1hr 25min,Hyderabad,Mumbai,22:25,23:50,non-stop,Available,7051
1566,VISTARA,01/10/2022,1hr 25min,Hyderabad,Mumbai,21:35,23:00,non-stop,Available,7418
1567,INDIGO,01/10/2022,1hr 15min,Hyderabad,Mumbai,21:55,23:10,non-stop,Available,7512
1568,SPICEJET,01/10/2022,9hr 15min,Hyderabad,Mumbai,20:00,5:15,1 stop,Available,7626
1569,SPICEJET,29/09/2022,2hr 15min,Mumbai,New Delhi,7:20,9:35,non-stop,Available,5942
1570,SPICEJET,29/09/2022,2hr 25min,Mumbai,New Delhi,20:00,22:25,non-stop,Available,5942
1571,SPICEJET,29/09/2022,2hr 15min,Mumbai,New Delhi,0:35,2:50,non-stop,Available,5942
1572,AIRASIA INDIA,29/09/2022,9hr 20min,Mumbai,New Delhi,15:25,0:45,1 stop,Available,5941
1573,AIRASIA INDIA,29/09/2022,10hr 10min,Mumbai,New Delhi,13:20,23:30,1 stop,Available,7267
1574,AIRASIA INDIA,29/09/2022,8hr 45min,Mumbai,New Delhi,13:20,22:05,1 stop,Available,7516
1575,AIRASIA INDIA,29/09/2022,6hr 50min,Mumbai,New Delhi,4:05,10:55,1 stop,Available,7267
1576,AIRASIA INDIA,29/09/2022,12hr 25min,Mumbai,New Delhi,4:05,16:30,1 stop,Available,7267
1577,AIRASIA INDIA,29/09/2022,15hr 5min,Mumbai,New Delhi,4:05,19:10,1 stop,Available,7267
1578,VISTARA,29/09/2022,2hr 5min,Mumbai,New Delhi,6:30,8:35,non-stop,Available,8566
1579,VISTARA,29/09/2022,2hr 10min,Mumbai,New Delhi,11:55,14:05,non-stop,Available,8566
1580,VISTARA,29/09/2022,2hr 15min,Mumbai,New Delhi,22:45,1:00,non-stop,Available,8566
1581,GO FIRST,29/09/2022,2hr 5min,Mumbai,New Delhi,7:40,9:45,non-stop,Available,8569
1582,GO FIRST,29/09/2022,2hr 10min,Mumbai,New Delhi,22:35,0:45,non-stop,Available,8569
1583,GO FIRST,29/09/2022,2hr 10min,Mumbai,New Delhi,23:00,1:10,non-stop,Available,8569
1584,SPICEJET,30/09/2022,2hr 15min,Mumbai,New Delhi,7:20,9:35,non-stop,Available,5942
1585,SPICEJET,30/09/2022,2hr 25min,Mumbai,New Delhi,20:00,22:25,non-stop,Available,5942
1586,AIRASIA INDIA,30/09/2022,11hr 45min,Mumbai,New Delhi,13:20,1:05,1 stop,Available,6468
1587,SPICEJET,30/09/2022,2hr 15min,Mumbai,New Delhi,0:35,2:50,non-stop,Available,5942
1588,VISTARA,30/09/2022,2hr 5min,Mumbai,New Delhi,7:30,9:35,non-stop,Available,8566
1589,GO FIRST,30/09/2022,2hr 5min,Mumbai,New Delhi,7:40,9:45,non-stop,Available,8569
1590,GO FIRST,30/09/2022,2hr 10min,Mumbai,New Delhi,21:35,23:45,non-stop,Available,8569
1591,GO FIRST,30/09/2022,2hr 10min,Mumbai,New Delhi,20:40,22:50,non-stop,Available,8569
1592,GO FIRST,30/09/2022,2hr 10min,Mumbai,New Delhi,23:00,1:10,non-stop,Available,8569
1593,GO FIRST,30/09/2022,2hr 10min,Mumbai,New Delhi,23:50,2:00,non-stop,Available,8569
1594,GO FIRST,30/09/2022,2hr 10min,Mumbai,New Delhi,16:10,18:20,non-stop,Available,8569
1595,GO FIRST,30/09/2022,2hr 15min,Mumbai,New Delhi,20:05,22:20,non-stop,Available,8569
1596,AIRASIA INDIA,30/09/2022,8hr 45min,Mumbai,New Delhi,13:20,22:05,1 stop,Available,7267
1597,AIRASIA INDIA,30/09/2022,12hr 25min,Mumbai,New Delhi,4:05,16:30,1 stop,Available,8325
1598,INDIGO,30/09/2022,4hr 55min,Mumbai,New Delhi,17:45,22:40,1 stop,Available,7412
1599,INDIGO,01/10/2022,1hr 55min,Mumbai,New Delhi,2:40,4:35,non-stop,Available,5943
1600,SPICEJET,01/10/2022,2hr 25min,Mumbai,New Delhi,20:00,22:25,non-stop,Available,5942
1601,VISTARA,01/10/2022,9hr 45min,Mumbai,New Delhi,22:35,8:20,1 stop,Available,6080
1602,VISTARA,01/10/2022,11hr 50min,Mumbai,New Delhi,22:35,10:25,1 stop,Available,6080
1603,VISTARA,01/10/2022,12hr 20min,Mumbai,New Delhi,20:00,8:20,1 stop,Available,6080
1604,VISTARA,01/10/2022,14hr 25min,Mumbai,New Delhi,20:00,10:25,1 stop,Available,6080
1605,VISTARA,01/10/2022,2hr 5min,Mumbai,New Delhi,6:30,8:35,non-stop,Available,5943
1606,VISTARA,01/10/2022,2hr 15min,Mumbai,New Delhi,21:55,0:10,non-stop,Available,5943
1607,VISTARA,01/10/2022,2hr 15min,Mumbai,New Delhi,22:45,1:00,non-stop,Available,5943
1608,SPICEJET,01/10/2022,2hr 15min,Mumbai,New Delhi,7:20,9:35,non-stop,Available,5942
1609,GO FIRST,01/10/2022,2hr 5min,Mumbai,New Delhi,16:00,18:05,non-stop,Available,5942
1610,GO FIRST,01/10/2022,2hr 10min,Mumbai,New Delhi,5:20,7:30,non-stop,Available,5942
1611,GO FIRST,01/10/2022,2hr 10min,Mumbai,New Delhi,23:00,1:10,non-stop,Available,5942
1612,SPICEJET,01/10/2022,2hr 15min,Mumbai,New Delhi,0:35,2:50,non-stop,Available,5942
1613,GO FIRST,01/10/2022,2hr 15min,Mumbai,New Delhi,21:15,23:30,non-stop,Available,5942
1614,GO FIRST,01/10/2022,2hr 15min,Mumbai,New Delhi,19:30,21:45,non-stop,Available,5942
1615,VISTARA,02/10/2022,1hr 55min,Mumbai,New Delhi,12:25,14:20,non-stop,Available,5943
1616,SPICEJET,02/10/2022,2hr 15min,Mumbai,New Delhi,7:20,9:35,non-stop,Available,5942
1617,SPICEJET,02/10/2022,2hr 25min,Mumbai,New Delhi,20:00,22:25,non-stop,Available,5942
1618,VISTARA,02/10/2022,3hr 50min,Mumbai,New Delhi,6:35,10:25,1 stop,Available,6080
1619,VISTARA,02/10/2022,9hr 45min,Mumbai,New Delhi,22:35,8:20,1 stop,Available,6080
1620,VISTARA,02/10/2022,11hr 50min,Mumbai,New Delhi,22:35,10:25,1 stop,Available,6080
1621,VISTARA,02/10/2022,12hr 20min,Mumbai,New Delhi,20:00,8:20,1 stop,Available,6080
1622,VISTARA,02/10/2022,14hr 25min,Mumbai,New Delhi,20:00,10:25,1 stop,Available,6080
1623,VISTARA,02/10/2022,23hr 25min,Mumbai,New Delhi,22:35,22:00,1 stop,Available,6080
1624,VISTARA,02/10/2022,25hr 45min,Mumbai,New Delhi,6:35,8:20,1 stop,Available,6080
1625,VISTARA,02/10/2022,26hr,Mumbai,New Delhi,20:00,22:00,1 stop,Available,6080
1626,VISTARA,02/10/2022,1hr 55min,Mumbai,New Delhi,12:25,14:20,non-stop,Available,5943
1627,VISTARA,02/10/2022,2hr 5min,Mumbai,New Delhi,6:30,8:35,non-stop,Available,5943
1628,VISTARA,02/10/2022,2hr 5min,Mumbai,New Delhi,7:30,9:35,non-stop,Available,5943
1629,VISTARA,02/10/2022,2hr 15min,Mumbai,New Delhi,21:55,0:10,non-stop,Available,5943
1630,VISTARA,02/10/2022,2hr 15min,Mumbai,New Delhi,22:45,1:00,non-stop,Available,5943
