Unnamed: 0,Flight,Date,Duration,Source,Destination,Departure,Arrival,Stops,Meal,Price
1535,Air Asia,30/09/2022,10h 5m,Hyderabad,Mumbai,21:10,7:15,1 Stop,Available,8100
1536,IndiGo,30/09/2022,4h 50m,Hyderabad,Mumbai,14:35,19:25,1 Stop,Available,8446
1537,Air Asia,30/09/2022,9h 20m,Hyderabad,Mumbai,21:55,7:15,1 Stop,Available,8573
1538,IndiGo,01/10/2022,1h 25m,Hyderabad,Mumbai,4:15,5:40,Non Stop,Available,4687
1539,IndiGo,01/10/2022,1h 30m,Hyderabad,Mumbai,6:45,8:15,Non Stop,Available,4687
1540,Air India,01/10/2022,1h 40m,Hyderabad,Mumbai,8:10,9:50,Non Stop,Available,4898
1541,Air India,01/10/2022,1h 45m,Hyderabad,Mumbai,13:15,15:00,Non Stop,Available,5423
1542,IndiGo,01/10/2022,1h 15m,Hyderabad,Mumbai,21:55,23:10,Non Stop,Available,5475
1543,Vistara,01/10/2022,1h 30m,Hyderabad,Mumbai,7:10,8:40,Non Stop,Available,5801
1544,Vistara,01/10/2022,1h 30m,Hyderabad,Mumbai,8:30,10:00,Non Stop,Available,5801
1545,IndiGo,01/10/2022,1h 10m,Hyderabad,Mumbai,19:35,20:45,Non Stop,Available,5737
1546,IndiGo,01/10/2022,1h 35m,Hyderabad,Mumbai,8:10,9:45,Non Stop,Available,5737
1547,Vistara,01/10/2022,1h 25m,Hyderabad,Mumbai,21:35,23:00,Non Stop,Available,6366
1548,Vistara,01/10/2022,1h 35m,Hyderabad,Mumbai,12:55,14:30,Non Stop,Available,7418
1549,IndiGo,01/10/2022,1h 10m,Hyderabad,Mumbai,11:00,12:10,Non Stop,Available,7963
1550,Air India,01/10/2022,1h 25m,Hyderabad,Mumbai,22:25,23:50,Non Stop,Available,8888
1551,IndiGo,01/10/2022,4h 50m,Hyderabad,Mumbai,14:35,19:25,1 Stop,Available,9105
1552,IndiGo,01/10/2022,1h 25m,Hyderabad,Mumbai,17:50,19:15,Non Stop,Available,9318
1553,IndiGo,01/10/2022,1h 10m,Hyderabad,Mumbai,11:00,12:10,Non Stop,Available,4687
1554,Vistara,01/10/2022,1h 30m,Hyderabad,Mumbai,8:30,10:00,Non Stop,Available,4688
1555,IndiGo,01/10/2022,1h 10m,Hyderabad,Mumbai,11:00,12:10,Non Stop,Available,4687
1556,IndiGo,01/10/2022,1h 25m,Hyderabad,Mumbai,12:00,13:25,Non Stop,Available,4687
1557,IndiGo,01/10/2022,1h 25m,Hyderabad,Mumbai,4:15,5:40,Non Stop,Available,4687
1558,IndiGo,01/10/2022,1h 30m,Hyderabad,Mumbai,13:15,14:45,Non Stop,Available,4687
1559,IndiGo,01/10/2022,1h 30m,Hyderabad,Mumbai,6:45,8:15,Non Stop,Available,4687
1560,IndiGo,01/10/2022,1h 35m,Hyderabad,Mumbai,8:10,9:45,Non Stop,Available,4687
1561,Air India,01/10/2022,1h 40m,Hyderabad,Mumbai,8:10,9:50,Non Stop,Available,4898
1562,Air India,01/10/2022,1h 45m,Hyderabad,Mumbai,13:15,15:00,Non Stop,Available,4898
1563,Vistara,01/10/2022,1h 35m,Hyderabad,Mumbai,12:55,14:30,Non Stop,Available,5801
1564,Vistara,01/10/2022,1h 30m,Hyderabad,Mumbai,7:10,8:40,Non Stop,Available,6366
1565,Air India,01/10/2022,1h 25m,Hyderabad,Mumbai,22:25,23:50,Non Stop,Available,7051
1566,Vistara,01/10/2022,1h 25m,Hyderabad,Mumbai,21:35,23:00,Non Stop,Available,7418
1567,IndiGo,01/10/2022,1h 15m,Hyderabad,Mumbai,21:55,23:10,Non Stop,Available,7512
1568,SpiceJet,01/10/2022,9h 15m,Hyderabad,Mumbai,20:00,5:15,1 Stop,Available,7626
1569,SpiceJet,29/09/2022,2h 15m,Mumbai,New Delhi,7:20,9:35,Non Stop,Available,5942
1570,SpiceJet,29/09/2022,2h 25m,Mumbai,New Delhi,20:00,22:25,Non Stop,Available,5942
1571,SpiceJet,29/09/2022,2h 15m,Mumbai,New Delhi,0:35,2:50,Non Stop,Available,5942
1572,Air Asia,29/09/2022,9h 20m,Mumbai,New Delhi,15:25,0:45,1 Stop,Available,5941
1573,Air Asia,29/09/2022,10h 10m,Mumbai,New Delhi,13:20,23:30,1 Stop,Available,7267
1574,Air Asia,29/09/2022,8h 45m,Mumbai,New Delhi,13:20,22:05,1 Stop,Available,7516
1575,Air Asia,29/09/2022,6h 50m,Mumbai,New Delhi,4:05,10:55,1 Stop,Available,7267
1576,Air Asia,29/09/2022,12h 25m,Mumbai,New Delhi,4:05,16:30,1 Stop,Available,7267
1577,Air Asia,29/09/2022,15h 5m,Mumbai,New Delhi,4:05,19:10,1 Stop,Available,7267
1578,Vistara,29/09/2022,2h 5m,Mumbai,New Delhi,6:30,8:35,Non Stop,Available,8566
1579,Vistara,29/09/2022,2h 10m,Mumbai,New Delhi,11:55,14:05,Non Stop,Available,8566
1580,Vistara,29/09/2022,2h 15m,Mumbai,New Delhi,22:45,1:00,Non Stop,Available,8566
1581,Go First,29/09/2022,2h 5m,Mumbai,New Delhi,7:40,9:45,Non Stop,Available,8569
1582,Go First,29/09/2022,2h 10m,Mumbai,New Delhi,22:35,0:45,Non Stop,Available,8569
1583,Go First,29/09/2022,2h 10m,Mumbai,New Delhi,23:00,1:10,Non Stop,Available,8569
1584,SpiceJet,30/09/2022,2h 15m,Mumbai,New Delhi,7:20,9:35,Non Stop,Available,5942
1585,SpiceJet,30/09/2022,2h 25m,Mumbai,New Delhi,20:00,22:25,Non Stop,Available,5942
1586,Air Asia,30/09/2022,11h 45m,Mumbai,New Delhi,13:20,1:05,1 Stop,Available,6468
1587,SpiceJet,30/09/2022,2h 15m,Mumbai,New Delhi,0:35,2:50,Non Stop,Available,5942
1588,Vistara,30/09/2022,2h 5m,Mumbai,New Delhi,7:30,9:35,Non Stop,Available,8566
1589,Go First,30/09/2022,2h 5m,Mumbai,New Delhi,7:40,9:45,Non Stop,Available,8569
1590,Go First,30/09/2022,2h 10m,Mumbai,New Delhi,21:35,23:45,Non Stop,Available,8569
1591,Go First,30/09/2022,2h 10m,Mumbai,New Delhi,20:40,22:50,Non Stop,Available,8569
1592,Go First,30/09/2022,2h 10m,Mumbai,New Delhi,23:00,1:10,Non Stop,Available,8569
1593,Go First,30/09/2022,2h 10m,Mumbai,New Delhi,23:50,2:00,Non Stop,Available,8569
1594,Go First,30/09/2022,2h 10m,Mumbai,New Delhi,16:10,18:20,Non Stop,Available,8569
1595,Go First,30/09/2022,2h 15m,Mumbai,New Delhi,20:05,22:20,Non Stop,Available,8569
1596,Air Asia,30/09/2022,8h 45m,Mumbai,New Delhi,13:20,22:05,1 Stop,Available,7267
1597,Air Asia,30/09/2022,12h 25m,Mumbai,New Delhi,4:05,16:30,1 Stop,Available,8325
1598,IndiGo,30/09/2022,4h 55m,Mumbai,New Delhi,17:45,22:40,1 Stop,Available,7412
1599,IndiGo,01/10/2022,1h 55m,Mumbai,New Delhi,2:40,4:35,Non Stop,Available,5943
1600,SpiceJet,01/10/2022,2h 25m,Mumbai,New Delhi,20:00,22:25,Non Stop,Available,5942
1601,Vistara,01/10/2022,9h 45m,Mumbai,New Delhi,22:35,8:20,1 Stop,Available,6080
1602,Vistara,01/10/2022,11h 50m,Mumbai,New Delhi,22:35,10:25,1 Stop,Available,6080
1603,Vistara,01/10/2022,12h 20m,Mumbai,New Delhi,20:00,8:20,1 Stop,Available,6080
1604,Vistara,01/10/2022,14h 25m,Mumbai,New Delhi,20:00,10:25,1 Stop,Available,6080
1605,Vistara,01/10/2022,2h 5m,Mumbai,New Delhi,6:30,8:35,Non Stop,Available,5943
1606,Vistara,01/10/2022,2h 15m,Mumbai,New Delhi,21:55,0:10,Non Stop,Available,5943
1607,Vistara,01/10/2022,2h 15m,Mumbai,New Delhi,22:45,1:00,Non Stop,Available,5943
1608,SpiceJet,01/10/2022,2h 15m,Mumbai,New Delhi,7:20,9:35,Non Stop,Available,5942
1609,Go First,01/10/2022,2h 5m,Mumbai,New Delhi,16:00,18:05,Non Stop,Available,5942
1610,Go First,01/10/2022,2h 10m,Mumbai,New Delhi,5:20,7:30,Non Stop,Available,5942
1611,Go First,01/10/2022,2h 10m,Mumbai,New Delhi,23:00,1:10,Non Stop,Available,5942
1612,SpiceJet,01/10/2022,2h 15m,Mumbai,New Delhi,0:35,2:50,Non Stop,Available,5942
1613,Go First,01/10/2022,2h 15m,Mumbai,New Delhi,21:15,23:30,Non Stop,Available,5942
1614,Go First,01/10/2022,2h 15m,Mumbai,New Delhi,19:30,21:45,Non Stop,Available,5942
1615,Vistara,02/10/2022,1h 55m,Mumbai,New Delhi,12:25,14:20,Non Stop,Available,5943
1616,SpiceJet,02/10/2022,2h 15m,Mumbai,New Delhi,7:20,9:35,Non Stop,Available,5942
1617,SpiceJet,02/10/2022,2h 25m,Mumbai,New Delhi,20:00,22:25,Non Stop,Available,5942
1618,Vistara,02/10/2022,3h 50m,Mumbai,New Delhi,6:35,10:25,1 Stop,Available,6080
1619,Vistara,02/10/2022,9h 45m,Mumbai,New Delhi,22:35,8:20,1 Stop,Available,6080
1620,Vistara,02/10/2022,11h 50m,Mumbai,New Delhi,22:35,10:25,1 Stop,Available,6080
1621,Vistara,02/10/2022,12h 20m,Mumbai,New Delhi,20:00,8:20,1 Stop,Available,6080
1622,Vistara,02/10/2022,14h 25m,Mumbai,New Delhi,20:00,10:25,1 Stop,Available,6080
1623,Vistara,02/10/2022,23h 25m,Mumbai,New Delhi,22:35,22:00,1 Stop,Available,6080
1624,Vistara,02/10/2022,25h 45m,Mumbai,New Delhi,6:35,8:20,1 Stop,Available,6080
1625,Vistara,02/10/2022,26h,Mumbai,New Delhi,20:00,22:00,1 Stop,Available,6080
1626,Vistara,02/10/2022,1h 55m,Mumbai,New Delhi,12:25,14:20,Non Stop,Available,5943
1627,Vistara,02/10/2022,2h 5m,Mumbai,New Delhi,6:30,8:35,Non Stop,Available,5943
1628,Vistara,02/10/2022,2h 5m,Mumbai,New Delhi,7:30,9:35,Non Stop,Available,5943
1629,Vistara,02/10/2022,2h 15m,Mumbai,New Delhi,21:55,0:10,Non Stop,Available,5943
1630,Vistara,02/10/2022,2h 15m,Mumbai,New Delhi,22:45,1:00,Non Stop,Available,5943
